0x7bebff1764	19	0
0x7bebff1855	20	0
0x7bebff1963	26	0
0x7bec98f9a3	16	0
0x7bec98fba3	19	0
0x7bec98fcd9	20	0
0x7bec98fe2e	26	0
0x7bed33173f	16	1
0x7bed33197a	19	0
0x7bed331ab1	20	0
0x7bed331bbf	26	0
0x7bedc5703a	16	0
0x7bedc571f3	19	0
0x7bedc5731f	20	0
0x7bedc5742e	26	0
0x7bee5f5fde	16	1
0x7bee5f624b	19	0
0x7bee5f633c	20	0
0x7bee5f640e	26	0
0x7beef9754a	16	0
0x7beef976f9	19	0
0x7beef977fe	20	0
0x7beef978d0	26	0
0x7bef93690a	16	1
0x7bef936b3b	19	0
0x7bef936c54	20	0
0x7bef936d77	26	0
0x7bf02d81a4	16	0
0x7bf02d83ad	19	0
0x7bf02d8502	20	0
0x7bf02d85e9	26	0
